"id","category","query","evaluation_focus","expected_behavior"
"21","fact","高温热解阶段持续多长时间？","模拟阶段参数抽取","应回答目标温度下 NVT 运行 200 ps。"
"22","fact","低温弛豫阶段的温度和时间如何设置？","模拟阶段参数抽取","应回答 0.1 K 下 NVT 运行 10 ps。"
"23","fact","升温阶段持续多长时间？","模拟阶段参数抽取","应回答 30 ps 内从 0.1 K 升至目标温度。"
"24","fact","产物分析使用了 LAMMPS 的哪个命令？","分析命令抽取","应回答 reax/c/species。"
"25","fact","文中主要跟踪了哪些气态产物？","产物事实抽取","应提到 N2、CO2、H2O、H2 等。"
"26","methods_findings","本文主要采用了什么研究方法？","方法概括","应总结 ReaxFF 反应力场分子动力学、LAMMPS 模拟和产物/键演化分析。"
"27","methods_findings","本文如何构建 MgH2/CL-20 复合体系模型？","建模流程概括","应提到 MS 建模、MgH2 球形颗粒、CL-20 随机填充和几何优化。"
"28","methods_findings","本文如何保证能描述 Mg-H 和 CL-20 的反应特性？","参数选择解释","应提到使用自行训练优化的 ff.4cflg 参数文件。"
"29","methods_findings","ReaxFF 相比传统 MD 的优势是什么？","方法优势总结","应回答通过动态键级描述化学键断裂和生成。"
"30","methods_findings","ReaxFF 中 QEq 方法有什么作用？","方法机制总结","应回答动态计算部分电荷，描述电子转移、静电相互作用和极化效应。"
"31","methods_findings","本文动力学模拟分为哪几个阶段？","模拟流程总结","应回答低温弛豫、升温、高温热解三个阶段。"
"32","methods_findings","本文如何分析反应产物变化？","分析方法总结","应提到 reax/c/species 根据键级阈值识别分子碎片并记录物种数量。"
"33","methods_findings","图 3-1 主要说明了什么现象？","结构演化发现","应回答温度升高促进 MgH2 团簇解体、相间混合和结构坍塌。"
"34","methods_findings","不同温度下 MgH2 团簇形态有什么差异？","温度效应总结","应回答低温下核心较完整，高温下迅速熔融解体。"
"35","methods_findings","H 原子的径向分布说明了什么？","传质证据总结","应回答 H 原子从 MgH2 内部跨界面扩散到 CL-20 基体。"
"36","methods_findings","CL-20 消耗曲线体现了什么温度效应？","动力学趋势总结","应回答温度越高消耗越快，3000 K 下短时间内完成转化。"
"37","methods_findings","NO2 的生成和消耗说明了什么？","中间体分析","应回答 NO2 是关键初始中间体，高温下快速生成后被二次消耗。"
"38","methods_findings","HONO 的大量生成证明了什么？","机制证据总结","应回答 MgH2 改变 CL-20 初始解离路径，支持 H-attack 机制。"
"39","methods_findings","H-attack 路径在文中如何描述？","机制概括","应回答游离 H 攻击 CL-20 硝基氧原子并生成 HONO。"
"40","methods_findings","N2 和 CO2 的演化结果说明了什么？","产物演化总结","应回答氮原子和碳骨架最终转化为稳定气体产物。"
"41","methods_findings","为什么 H2 的生成量几乎为零？","竞争反应解释","应回答 H 原子优先被 O 或 OH 捕获生成 H2O，而非复合成 H2。"
"42","methods_findings","H2O 曲线峰值后的回落可能意味着什么？","二次反应解释","应提到极端缺氧后期可能发生高温二次解离或类似水煤气变换。"
"43","methods_findings","Mg-H 和 O-H 键的同步变化说明了什么？","键演化机制总结","应回答 MgH2 释放 H 与 O-H 生成高度对应，支持 H-attack 和氧化路径。"
"44","methods_findings","C-N 键的变化反映了什么？","键断裂发现","应回答 CL-20 笼状骨架发生剧烈坍塌与解聚。"
"45","methods_findings","C-O 键的大量形成说明了什么？","氧化反应发现","应回答碳骨架深度氧化并释放大量键能。"
"46","methods_findings","Mg-O 键的生成说明了什么？","金属氧化机制","应回答裸露 Mg 原子与活性氧深度反应形成 MgO。"
"47","methods_findings","为什么高温下 Mg-O 键数量可能低于 2000 K？","高温非平衡解释","应提到热运动、熔融相态、键断裂重组和配位数降低。"
"48","methods_findings","最终固相产物呈现什么形态？","产物形貌总结","应回答非晶态 MgO 交联网络团簇。"
"49","methods_findings","本文最终得出的核心机制是什么？","全文结论总结","应回答 MgH2 通过 H 跨界面扩散、H-attack、深度氧化促进 CL-20 热解。"
"50","methods_findings","本文的工程意义是什么？","应用意义总结","应回答为新型高能含镁配方设计提供原子尺度机制和数据支撑。"
"51","limitations","文中指出当前领域有哪些研究空白？","研究空白抽取","应提到 MgH2/CL-20 复合体系研究匮乏，已有研究多集中于铝粉体系。"
"52","limitations","为什么传统宏观实验难以研究该体系？","实验局限抽取","应回答难以实时捕捉极端条件下瞬态脱氢和原子细节。"
"53","limitations","为什么 MgH2 对 CL-20 热解的具体路径尚不明确？","机制未知原因","应结合极端非平衡过程、实验观测困难和研究不足回答。"
"54","limitations","文中是否说明了 ReaxFF 模拟也存在局限？","证据边界判断","若文中未明确讨论 ReaxFF 自身局限，应说明证据不足。"
"55","limitations","文中是否提供了实验验证数据？","证据缺失判断","应说明文中主要是模拟研究，若无实验验证信息应写入局限。"
"56","limitations","文中是否比较了 MgH2 与 Al 粉的定量性能差异？","跨材料对比不足","如果没有直接定量比较，应说明证据不足。"
"57","limitations","文中是否给出模型参数训练的完整数据集？","参数可复现性判断","若未给出，应说明仅提到参数文件，缺少训练数据细节。"
"58","limitations","文中是否讨论了不同粒径 MgH2 的影响？","变量覆盖不足","如果未明确讨论粒径变量，应说明证据不足。"
"59","limitations","文中是否分析了不同 MgH2 含量比例的影响？","变量覆盖不足","如果未明确讨论配比变量，应说明证据不足。"
"60","limitations","文中是否说明模拟结果能直接外推到宏观爆轰性能？","外推边界判断","应谨慎回答，避免把原子尺度模拟直接等同宏观性能。"
"61","limitations","文中是否讨论了统计重复模拟或误差范围？","统计可靠性判断","如未明确提到重复模拟和误差，应说明证据不足。"
"62","limitations","当前证据是否足以证明 MgH2 一定降低 CL-20 感度？","强结论边界","应避免过度推断，区分机制推测和直接感度验证。"
"63","limitations","当前证据是否足以说明 MgH2 在所有温度下都提升性能？","泛化边界判断","应限于文中温度范围和模拟条件。"
"64","limitations","文中是否给出了真实爆轰实验装置尺寸？","无关细节识别","应说明未给出或证据不足。"
"65","limitations","文中是否说明水煤气变换反应已被直接验证？","推测性结论识别","应说明这是可能解释或暗示，不应当作已直接证明。"
"66","limitations","文中是否比较了不同 ReaxFF 参数文件的结果？","参数敏感性判断","如果没有比较，应说明证据不足。"
"67","limitations","文中是否讨论了边界条件对结果的影响？","模拟设定局限","若只给出周期边界条件而未讨论影响，应说明证据不足。"
"68","limitations","文中是否分析了压力对热解路径的影响？","变量缺失判断","若未明确分析压力变量，应说明证据不足。"
"69","limitations","文中是否提供了 MgO 团簇的定量结构指标？","形貌分析不足","如果只有快照和描述，应说明定量证据有限。"
"70","limitations","文中是否说明 HONO 生成路径只有 H-attack 一种可能？","机制排他性判断","应避免排他性结论，说明证据支持 H-attack 但不代表唯一机制。"
"71","limitations","当前证据是否足以评价材料安全储运性能？","应用外推边界","应说明文中关注热解微观机制，安全储运需更多实验或指标。"
"72","limitations","文中是否给出计算资源消耗或模拟效率？","工程可复现信息缺失","若未给出，应说明证据不足。"
"73","limitations","文中是否讨论了扫描电子显微或实验表征结果？","实验表征缺失","应说明文中主要为模拟，不要编造表征。"
"74","limitations","文中是否说明 CL-20 不同晶型的影响？","材料变量缺失","若未讨论晶型影响，应说明证据不足。"
"75","limitations","文中哪些结论最需要进一步证据支持？","综合局限总结","应总结机制外推、实验验证、参数敏感性和宏观性能联系等。"
"76","irrelevant","法国大革命什么时候发生？","无关历史问题拒答","应说明当前文档没有历史事件信息，不应回答外部常识。"
"77","irrelevant","Python 的 GIL 是什么？","无关编程问题拒答","应说明文档不包含 Python 解释器机制信息。"
"78","irrelevant","Transformer 中 self-attention 的公式是什么？","无关机器学习问题拒答","应说明文档未讨论 Transformer 或注意力公式。"
"79","irrelevant","如何训练一个图像分类 CNN？","无关机器学习问题拒答","应说明文档不涉及 CNN 训练。"
"80","irrelevant","CL-20 的市场价格是多少？","文档外市场信息拒答","应说明文中未给出市场价格。"
"81","irrelevant","MgH2 在电商平台多少钱一克？","文档外价格信息拒答","应说明文档未提供电商价格。"
"82","irrelevant","Zr/H2O 体系的反应机理是什么？","无关化学体系拒答","应说明文档研究 MgH2/CL-20，不涉及 Zr/H2O。"
"83","irrelevant","文中是否研究了锂离子电池正极材料？","无关材料领域识别","应回答未研究，文档关注含能材料 MgH2/CL-20。"
"84","irrelevant","如何写一份 Java 后端简历？","无关求职问题拒答","应说明文档不包含简历写作内容。"
"85","irrelevant","2026 年 NBA 总冠军是谁？","无关体育问题拒答","应说明文档不包含体育赛事信息。"
"86","irrelevant","请总结红楼梦的主要人物关系。","无关文学问题拒答","应说明文档不涉及文学作品。"
"87","irrelevant","上海到北京高铁票价是多少？","无关交通信息拒答","应说明文档不包含高铁票价。"
"88","irrelevant","如何配置 MySQL 主从复制？","无关数据库问题拒答","应说明文档不涉及数据库运维。"
"89","irrelevant","文中是否讨论了蛋白质折叠？","无关科研主题识别","应回答未讨论，主题是含能材料热解模拟。"
"90","irrelevant","文中是否研究了气候变化模型？","无关模型领域识别","应回答未研究。"
"91","irrelevant","请给出 CL-20 的采购链接。","文档外采购信息拒答","应说明文档未提供采购链接。"
"92","irrelevant","如何用 Photoshop 去除图片背景？","无关软件操作拒答","应说明文档不涉及图像编辑。"
"93","irrelevant","文中是否给出了作者的联系方式？","文档元信息识别","应说明文档证据中未给出联系方式。"
"94","irrelevant","MgH2/CL-20 体系是否已经量产？","文档外产业化状态拒答","应说明文档未提供量产信息。"
"95","irrelevant","请推荐三家旅游酒店。","无关生活问题拒答","应说明文档不包含旅游酒店信息。"
"96","irrelevant","文中是否讨论了股票投资收益？","无关金融问题拒答","应说明文档不涉及股票投资。"
"97","irrelevant","LAMMPS 的官网地址是什么？","文档外链接问题拒答","若文中未提供官网地址，应说明证据不足。"
"98","irrelevant","如何安装 CUDA 驱动？","无关环境配置拒答","应说明文档不包含 CUDA 安装步骤。"
"99","irrelevant","文中是否研究了 AlH3 与 HMX 的完整实验性能？","近邻但非本文主题识别","应说明只是相关工作提及，本文不研究该体系完整性能。"
"100","irrelevant","请预测下周镁粉价格走势。","无关预测问题拒答","应说明文档不包含价格预测信息。"
